1.003, 14.6458, phase1
1.004, 14.6787, phase1
1.005, 14.6976, phase1
1.006, 14.7171, phase1
1.007, 14.7117, phase1
1.008, 14.7072, phase1
1.009, 14.7277, phase1
1.01, 14.7294, phase1
1.011, 14.7671, phase1
1.012, 14.771, phase1
1.013, 14.794, phase1
1.014, 14.7978, phase1
1.015, 14.8209, phase1
1.016, 14.8337, phase1
1.017, 14.8349, phase1
1.018, 14.835, phase1
1.019, 14.8545, phase1
1.02, 14.8695, phase1
1.021, 14.8927, phase1
1.022, 14.9284, phase1
1.023, 14.9647, phase1
1.024, 14.9746, phase1
1.025, 14.98, phase1
1.026, 15.0038, phase1
1.027, 15.012, phase1
1.028, 15.0299, phase1
1.029, 15.0551, phase1
1.03, 15.0532, phase1
1.031, 15.0677, phase1
1.032, 15.0878, phase1
1.033, 15.1183, phase1
1.034, 15.0986, phase1
1.035, 15.1016, phase1
1.036, 15.1145, phase1
1.037, 15.1122, phase1
1.038, 15.118, phase1
1.039, 15.1263, phase1
1.04, 15.1348, phase1
1.041, 15.1464, phase1
1.042, 15.1355, phase1
1.043, 15.1822, phase1
1.044, 15.188, phase1
1.045, 15.2271, phase1
1.046, 15.2412, phase1
1.047, 15.2529, phase1
1.048, 15.2657, phase1
1.049, 15.2652, phase1
1.05, 15.2874, phase1
1.051, 15.299, phase1
1.052, 15.3048, phase1
1.053, 15.2899, phase1
1.054, 15.3128, phase1
1.055, 15.316, phase1
1.056, 15.3436, phase1
1.057, 15.366, phase1
1.058, 15.389, phase1
1.059, 15.416, phase1
1.06, 15.4293, phase1
1.061, 15.4651, phase1
1.062, 15.4733, phase1
1.063, 15.4877, phase1
1.064, 15.5135, phase1
1.065, 15.5446, phase1
1.066, 15.5685, phase1
1.067, 15.5695, phase1
1.068, 15.5557, phase1
1.069, 15.5678, phase1
1.07, 15.5708, phase1
1.071, 15.5705, phase1
1.072, 15.5869, phase1
1.073, 15.6088, phase1
1.074, 15.6475, phase1
1.075, 15.6754, phase1
1.076, 15.6928, phase1
1.077, 15.7256, phase1
1.078, 15.7596, phase1
1.079, 15.8148, phase1
1.08, 15.8277, phase1
1.081, 15.8435, phase1
1.082, 15.8559, phase1
1.083, 15.8698, phase1
1.084, 15.8981, phase1
1.085, 15.9038, phase1
1.086, 15.9401, phase1
1.087, 15.9679, phase1
1.088, 15.9733, phase1
1.089, 15.995, phase1
1.09, 16.0035, phase1
1.091, 16.0207, phase1
1.092, 16.0261, phase1
1.093, 16.0309, phase1
1.094, 16.0663, phase1
1.095, 16.0932, phase1
1.096, 16.1119, phase1
1.097, 16.0938, phase1
1.098, 16.1017, phase1
1.099, 16.1157, phase1
1.1, 16.121, phase1
1.101, 16.1119, phase1
1.102, 16.1491, phase1
1.103, 16.1414, phase1
1.104, 16.1506, phase1
1.105, 16.1613, phase1
1.106, 16.1662, phase1
1.107, 16.1875, phase1
1.108, 16.1742, phase1
1.109, 16.1955, phase1
1.11, 16.213, phase1
1.111, 16.2234, phase1
1.112, 16.2528, phase1
1.113, 16.2843, phase1
1.114, 16.2694, phase1
1.115, 16.2694, phase1
1.116, 16.2794, phase1
1.117, 16.2885, phase1
1.118, 16.2841, phase1
1.119, 16.3002, phase1
1.12, 16.3321, phase1
1.121, 16.3825, phase1
1.122, 16.3941, phase1
1.123, 16.4231, phase1
1.124, 16.433, phase1
1.125, 16.4233, phase1
1.126, 16.4606, phase1
1.127, 16.4794, phase1
1.128, 16.5088, phase1
1.129, 16.5012, phase1
1.13, 16.5124, phase1
1.131, 16.5107, phase1
1.132, 16.5048, phase1
1.133, 16.5177, phase1
1.134, 16.5279, phase1
1.135, 16.5604, phase1
1.136, 16.586, phase1
1.137, 16.5887, phase1
1.138, 16.6093, phase1
1.139, 16.6113, phase1
1.14, 16.6418, phase1
1.141, 16.6599, phase1
1.142, 16.6716, phase1
1.143, 16.6955, phase1
1.144, 16.7246, phase1
1.145, 16.7477, phase1
1.146, 16.7534, phase1
1.147, 16.7596, phase1
1.148, 16.8141, phase1
1.149, 16.8186, phase1
1.15, 16.8281, phase1
1.151, 16.8361, phase1
1.152, 16.844, phase1
1.153, 16.851, phase1
1.154, 16.8856, phase1
1.155, 16.9027, phase1
1.156, 16.9281, phase1
1.157, 16.9452, phase1
1.158, 16.9333, phase1
1.159, 16.9404, phase1
1.16, 16.9477, phase1
1.161, 16.9715, phase1
1.162, 16.9778, phase1
1.163, 16.9898, phase1
1.164, 16.989, phase1
1.165, 16.9979, phase1
1.166, 17.0067, phase1
1.167, 16.9882, phase1
1.168, 17.0033, phase1
1.169, 17.0199, phase1
1.17, 17.0495, phase1
1.171, 17.0533, phase1
1.172, 17.0708, phase1
1.173, 17.0619, phase1
1.174, 17.0777, phase1
1.175, 17.0883, phase1
1.176, 17.1039, phase1
1.177, 17.0946, phase1
1.178, 17.1094, phase1
1.179, 17.1235, phase1
1.18, 17.1301, phase1
1.181, 17.1072, phase1
1.182, 17.1152, phase1
1.183, 17.1104, phase1
1.184, 17.1425, phase1
1.185, 17.1317, phase1
1.186, 17.1186, phase1
1.187, 17.1435, phase1
1.188, 17.1386, phase1
1.189, 17.1409, phase1
1.19, 17.1277, phase1
1.191, 17.153, phase1
1.192, 17.1542, phase1
1.193, 17.1717, phase1
1.194, 17.1725, phase1
1.195, 17.1901, phase1
1.196, 17.2187, phase1
1.197, 17.22, phase1
1.198, 17.2336, phase1
1.199, 17.2155, phase1
1.2, 17.2451, phase1
1.201, 17.2771, phase1
1.202, 17.2926, phase1
1.203, 17.29, phase1
1.204, 17.3064, phase1
1.205, 17.3093, phase1
1.206, 17.3199, phase1
1.207, 17.3476, phase1
1.208, 17.3713, phase1
1.209, 17.3803, phase1
1.21, 17.3803, phase1
1.211, 17.3929, phase1
1.212, 17.429, phase1
1.213, 17.4535, phase1
1.214, 17.4727, phase1
1.215, 17.4893, phase1
1.216, 17.5162, phase1
1.217, 17.5293, phase1
1.218, 17.5514, phase1
1.219, 17.5917, phase1
1.22, 17.614, phase1
1.221, 17.6249, phase1
1.222, 17.631, phase1
1.223, 17.6795, phase1
1.224, 17.6932, phase1
1.225, 17.7103, phase1
1.226, 17.7179, phase1
1.227, 17.7207, phase1
1.228, 17.7253, phase1
1.229, 17.7396, phase1
1.23, 17.7509, phase1
1.231, 17.7725, phase1
1.232, 17.7845, phase1
1.233, 17.8001, phase1
1.234, 17.8298, phase1
1.235, 17.8555, phase1
1.236, 17.8778, phase1
1.237, 17.8978, phase1
1.238, 17.9176, phase1
1.239, 17.9392, phase1
1.24, 17.9563, phase1
1.241, 17.9611, phase1
1.242, 17.9842, phase1
1.243, 18.0146, phase1
1.244, 18.0364, phase1
1.245, 18.0569, phase1
1.246, 18.064, phase1
1.247, 18.0618, phase1
1.248, 18.0756, phase1
1.249, 18.0756, phase1
1.25, 18.091, phase1
1.251, 18.1168, phase1
1.252, 18.1571, phase1
1.253, 18.1529, phase1
1.254, 18.1599, phase1
1.255, 18.1811, phase1
1.256, 18.1847, phase1
1.257, 18.2163, phase1
1.258, 18.2409, phase1
1.259, 18.2556, phase1
1.26, 18.243, phase1
1.261, 18.2577, phase1
1.262, 18.2585, phase1
1.263, 18.2593, phase1
1.264, 18.2778, phase1
1.265, 18.291, phase1
1.266, 18.2805, phase1
1.267, 18.3032, phase1
1.268, 18.3161, phase1
1.269, 18.3194, phase1
1.27, 18.3232, phase1
1.271, 18.3414, phase1
1.272, 18.3538, phase1
1.273, 18.3729, phase1
1.274, 18.3847, phase1
1.275, 18.3942, phase1
1.276, 18.4052, phase1
1.277, 18.4028, phase1
1.278, 18.4414, phase1
1.279, 18.4704, phase1
1.28, 18.5028, phase1
1.281, 18.5206, phase1
1.282, 18.5409, phase1
1.283, 18.5451, phase1
1.284, 18.5501, phase1
1.285, 18.5545, phase1
1.286, 18.586, phase1
1.287, 18.6122, phase1
1.288, 18.6195, phase1
1.289, 18.6585, phase1
1.29, 18.6921, phase1
1.291, 18.7065, phase1
1.292, 18.7476, phase1
1.293, 18.7615, phase1
1.294, 18.7616, phase1
1.295, 18.7471, phase1
1.296, 18.7335, phase1
1.297, 18.7396, phase1
1.298, 18.7544, phase1
1.299, 18.7498, phase1
1.3, 18.7691, phase1
1.301, 18.7961, phase1
1.302, 18.8034, phase1
1.303, 18.8237, phase1
1.304, 18.8415, phase1
1.305, 18.8562, phase1
1.306, 18.8737, phase1
1.307, 18.8654, phase1
1.308, 18.8984, phase1
1.309, 18.9262, phase1
1.31, 18.9344, phase1
1.311, 18.9305, phase1
1.312, 18.952, phase1
1.313, 18.966, phase1
1.314, 18.976, phase1
1.315, 18.9932, phase1
1.316, 19.0222, phase1
1.317, 19.0374, phase1
1.318, 19.047, phase1
1.319, 19.0681, phase1
1.32, 19.0851, phase1
1.321, 19.0887, phase1
1.322, 19.1114, phase1
1.323, 19.1391, phase1
1.324, 19.1461, phase1
1.325, 19.1539, phase1
1.326, 19.1527, phase1
1.327, 19.1607, phase1
1.328, 19.1812, phase1
1.329, 19.2044, phase1
1.33, 19.2205, phase1
1.331, 19.2502, phase1
1.332, 19.2438, phase1
1.333, 19.254, phase1
1.334, 19.2831, phase1
1.335, 19.2738, phase1
1.336, 19.2884, phase1
1.337, 19.3137, phase1
1.338, 19.3232, phase1
1.339, 19.3424, phase1
1.34, 19.3468, phase1
1.341, 19.3364, phase1
1.342, 19.3621, phase1
1.343, 19.376, phase1
1.344, 19.3807, phase1
1.345, 19.3768, phase1
1.346, 19.3986, phase1
1.347, 19.402, phase1
1.348, 19.4215, phase1
1.349, 19.4382, phase1
1.35, 19.4089, phase1
1.351, 19.4379, phase1
1.352, 19.4429, phase1
1.353, 19.4602, phase1
1.354, 19.4846, phase1
1.355, 19.5081, phase1
1.356, 19.5273, phase1
1.357, 19.5324, phase1
1.358, 19.5589, phase1
1.359, 19.5576, phase1
1.36, 19.5445, phase1
1.361, 19.5466, phase1
1.362, 19.5744, phase1
1.363, 19.5903, phase1
1.364, 19.5861, phase1
1.365, 19.5992, phase1
1.366, 19.5883, phase1
1.367, 19.6007, phase1
1.368, 19.6125, phase1
1.369, 19.6389, phase1
1.37, 19.6543, phase1
1.371, 19.6604, phase1
1.372, 19.6736, phase1
1.373, 19.6795, phase1
1.374, 19.6611, phase1
1.375, 19.6779, phase1
1.376, 19.6973, phase1
1.377, 19.7021, phase1
1.378, 19.7115, phase1
1.379, 19.7326, phase1
1.38, 19.7363, phase1
1.381, 19.7639, phase1
1.382, 19.7772, phase1
1.383, 19.7908, phase1
1.384, 19.8032, phase1
1.385, 19.8068, phase1
1.386, 19.8015, phase1
1.387, 19.8289, phase1
1.388, 19.8449, phase1
1.389, 19.8301, phase1
1.39, 19.8315, phase1
1.391, 19.839, phase1
1.392, 19.816, phase1
1.393, 19.8225, phase1
1.394, 19.8393, phase1
1.395, 19.8699, phase1
1.396, 19.9232, phase1
1.397, 19.9424, phase1
1.398, 19.9657, phase1
1.399, 19.9883, phase1
1.4, 19.9984, phase1
1.401, 19.9973, phase1
1.402, 20.0067, phase1
1.403, 20.0209, phase1
1.404, 20.0204, phase1
1.405, 20.0551, phase1
1.406, 20.0604, phase1
1.407, 20.0702, phase1
1.408, 20.0692, phase1
1.409, 20.0867, phase1
1.41, 20.1283, phase1
1.411, 20.1459, phase1
1.412, 20.1568, phase1
1.413, 20.1776, phase1
1.414, 20.1604, phase1
1.415, 20.1764, phase1
1.416, 20.1738, phase1
1.417, 20.159, phase1
1.418, 20.1948, phase1
1.419, 20.228, phase1
1.42, 20.2425, phase1
1.421, 20.2697, phase1
1.422, 20.2794, phase1
1.423, 20.3039, phase1
1.424, 20.3102, phase1
1.425, 20.3154, phase1
1.426, 20.332, phase1
1.427, 20.3425, phase1
1.428, 20.3522, phase1
1.429, 20.3864, phase1
1.43, 20.4243, phase1
1.431, 20.4467, phase1
1.432, 20.4715, phase1
1.433, 20.4775, phase1
1.434, 20.4786, phase1
1.435, 20.4888, phase1
1.436, 20.5232, phase1
1.437, 20.5299, phase1
1.438, 20.5323, phase1
1.439, 20.5314, phase1
1.44, 20.5635, phase1
1.441, 20.5834, phase1
1.442, 20.6014, phase1
1.443, 20.6147, phase1
1.444, 20.5976, phase1
1.445, 20.6025, phase1
1.446, 20.6312, phase1
1.447, 20.6458, phase1
1.448, 20.6637, phase1
1.449, 20.6911, phase1
1.45, 20.7169, phase1
1.451, 20.7386, phase1
1.452, 20.7706, phase1
1.453, 20.7889, phase1
1.454, 20.8074, phase1
1.455, 20.8219, phase1
1.456, 20.8482, phase1
1.457, 20.8392, phase1
1.458, 20.841, phase1
1.459, 20.8536, phase1
1.46, 20.8437, phase1
1.461, 20.8543, phase1
1.462, 20.8796, phase1
1.463, 20.9086, phase1
1.464, 20.9202, phase1
1.465, 20.9354, phase1
1.466, 20.9348, phase1
1.467, 20.9494, phase1
1.468, 20.9493, phase1
1.469, 20.967, phase1
1.47, 20.9837, phase1
1.471, 20.9832, phase1
1.472, 20.9937, phase1
1.473, 21.0025, phase1
1.474, 21.0323, phase1
1.475, 21.0581, phase1
1.476, 21.0871, phase1
1.477, 21.0961, phase1
1.478, 21.1012, phase1
1.479, 21.1214, phase1
1.48, 21.1315, phase1
1.481, 21.142, phase1
1.482, 21.1653, phase1
1.483, 21.1696, phase1
1.484, 21.1689, phase1
1.485, 21.1836, phase1
1.486, 21.2027, phase1
1.487, 21.2355, phase1
1.488, 21.2663, phase1
1.489, 21.2855, phase1
1.49, 21.3055, phase1
1.491, 21.2973, phase1
1.492, 21.2925, phase1
1.493, 21.2969, phase1
1.494, 21.3114, phase1
1.495, 21.3153, phase1
1.496, 21.3212, phase1
1.497, 21.3181, phase1
1.498, 21.3433, phase1
1.499, 21.3476, phase1
1.5, 21.3761, phase1
1.501, 21.4141, phase1
1.502, 21.4376, phase1
1.503, 21.4354, phase1
1.504, 21.4493, phase1
1.505, 21.4612, phase1
1.506, 21.4559, phase1
1.507, 21.4527, phase1
1.508, 21.4781, phase1
1.509, 21.488, phase1
1.51, 21.4637, phase1
1.511, 21.4714, phase1
1.512, 21.4912, phase1
1.513, 21.4965, phase1
1.514, 21.4953, phase1
1.515, 21.506, phase1
1.516, 21.5102, phase1
1.517, 21.5401, phase1
1.518, 21.5556, phase1
1.519, 21.5941, phase1
1.52, 21.6013, phase1
1.521, 21.6261, phase1
1.522, 21.6672, phase1
1.523, 21.6669, phase1
1.524, 21.6958, phase1
1.525, 21.7289, phase1
1.526, 21.7489, phase1
1.527, 21.7659, phase1
1.528, 21.8045, phase1
1.529, 21.807, phase1
1.53, 21.8466, phase1
1.531, 21.8851, phase1
1.532, 21.9209, phase1
1.533, 21.9429, phase1
1.534, 21.9416, phase1
1.535, 21.9446, phase1
1.536, 21.9764, phase1
1.537, 21.9893, phase1
1.538, 22.0044, phase1
1.539, 22.0179, phase1
1.54, 22.0444, phase1
1.541, 22.0559, phase1
1.542, 22.0622, phase1
1.543, 22.0669, phase1
1.544, 22.0679, phase1
1.545, 22.1127, phase1
1.546, 22.1466, phase1
1.547, 22.1417, phase1
1.548, 22.1444, phase1
1.549, 22.1688, phase1
1.55, 22.1768, phase1
1.551, 22.1935, phase1
1.552, 22.1892, phase1
1.553, 22.2165, phase1
1.554, 22.2383, phase1
1.555, 22.2668, phase1
1.556, 22.2985, phase1
1.557, 22.3196, phase1
1.558, 22.3341, phase1
1.559, 22.349, phase1
1.56, 22.3596, phase1
1.561, 22.3439, phase1
1.562, 22.3648, phase1
1.563, 22.3734, phase1
1.564, 22.3711, phase1
1.565, 22.3907, phase1
1.566, 22.4198, phase1
1.567, 22.4597, phase1
1.568, 22.5039, phase1
1.569, 22.5453, phase1
1.57, 22.5626, phase1
1.571, 22.5791, phase1
1.572, 22.5958, phase1
1.573, 22.6135, phase1
1.574, 22.6158, phase1
1.575, 22.6074, phase1
1.576, 22.6243, phase1
1.577, 22.6318, phase1
1.578, 22.6351, phase1
1.579, 22.6737, phase1
1.58, 22.6956, phase1
1.581, 22.7178, phase1
1.582, 22.7197, phase1
1.583, 22.7371, phase1
1.584, 22.7506, phase1
1.585, 22.7703, phase1
1.586, 22.7949, phase1
1.587, 22.807, phase1
1.588, 22.8336, phase1
1.589, 22.8382, phase1
1.59, 22.8461, phase1
1.591, 22.8549, phase1
1.592, 22.8367, phase1
1.593, 22.8593, phase1
1.594, 22.8718, phase1
1.595, 22.8836, phase1
1.596, 22.8823, phase1
1.597, 22.8999, phase1
1.598, 22.9002, phase1
1.599, 22.9258, phase1
1.6, 22.9596, phase1
1.601, 22.9787, phase1
1.602, 22.98, phase1
1.603, 22.985, phase1
1.604, 22.9953, phase1
1.605, 23.0005, phase1
1.606, 23.0291, phase1
1.607, 23.0422, phase1
1.608, 23.0663, phase1
1.609, 23.0884, phase1
1.61, 23.1014, phase1
1.611, 23.1169, phase1
1.612, 23.1675, phase1
1.613, 23.2151, phase1
1.614, 23.224, phase1
1.615, 23.2248, phase1
1.616, 23.2388, phase1
1.617, 23.2534, phase1
1.618, 23.2529, phase1
1.619, 23.2764, phase1
1.62, 23.3005, phase1
1.621, 23.3182, phase1
1.622, 23.3291, phase1
1.623, 23.3546, phase1
1.624, 23.3543, phase1
1.625, 23.3839, phase1
1.626, 23.3846, phase1
1.627, 23.3871, phase1
1.628, 23.398, phase1
1.629, 23.4128, phase1
1.63, 23.4125, phase1
1.631, 23.4223, phase1
1.632, 23.451, phase1
1.633, 23.4717, phase1
1.634, 23.483, phase1
1.635, 23.5022, phase1
1.636, 23.5205, phase1
1.637, 23.5489, phase1
1.638, 23.5422, phase1
1.639, 23.5402, phase1
1.64, 23.5422, phase1
1.641, 23.543, phase1
1.642, 23.5737, phase1
1.643, 23.5807, phase1
1.644, 23.5873, phase1
1.645, 23.5793, phase1
1.646, 23.5743, phase1
1.647, 23.6087, phase1
1.648, 23.6622, phase1
1.649, 23.6725, phase1
1.65, 23.6807, phase1
1.651, 23.6813, phase1
1.652, 23.6778, phase1
1.653, 23.7125, phase1
1.654, 23.7311, phase1
1.655, 23.7326, phase1
1.656, 23.7459, phase1
1.657, 23.7816, phase1
1.658, 23.7928, phase1
1.659, 23.7966, phase1
1.66, 23.8056, phase1
1.661, 23.8033, phase1
1.662, 23.7986, phase1
1.663, 23.81, phase1
1.664, 23.8302, phase1
1.665, 23.8447, phase1
1.666, 23.8442, phase1
1.667, 23.8681, phase1
1.668, 23.8856, phase1
1.669, 23.8962, phase1
1.67, 23.9213, phase1
1.671, 23.9311, phase1
1.672, 23.9876, phase1
1.673, 23.9897, phase1
1.674, 24.0027, phase1
1.675, 24.0144, phase1
1.676, 24.0146, phase1
1.677, 24.0452, phase1
1.678, 24.0687, phase1
1.679, 24.096, phase1
1.68, 24.1083, phase1
1.681, 24.106, phase1
1.682, 24.1321, phase1
1.683, 24.1526, phase1
1.684, 24.1601, phase1
1.685, 24.1774, phase1
1.686, 24.1965, phase1
1.687, 24.2193, phase1
1.688, 24.231, phase1
1.689, 24.2348, phase1
1.69, 24.2528, phase1
1.691, 24.2568, phase1
1.692, 24.2666, phase1
1.693, 24.2718, phase1
1.694, 24.2701, phase1
1.695, 24.2623, phase1
1.696, 24.2819, phase1
1.697, 24.2899, phase1
1.698, 24.3154, phase1
1.699, 24.3247, phase1
1.7, 24.3372, phase1
1.701, 24.3669, phase1
1.702, 24.4041, phase1
1.703, 24.4293, phase1
1.704, 24.4459, phase1
1.705, 24.4731, phase1
1.706, 24.483, phase1
1.707, 24.4804, phase1
1.708, 24.5019, phase1
1.709, 24.5324, phase1
1.71, 24.544, phase1
1.711, 24.5528, phase1
1.712, 24.5697, phase1
1.713, 24.5998, phase1
1.714, 24.6016, phase1
1.715, 24.6084, phase1
1.716, 24.6292, phase1
1.717, 24.6337, phase1
1.718, 24.6498, phase1
1.719, 24.6782, phase1
1.72, 24.6852, phase1
1.721, 24.7237, phase1
1.722, 24.7182, phase1
1.723, 24.7205, phase1
1.724, 24.7249, phase1
1.725, 24.7301, phase1
1.726, 24.7597, phase1
1.727, 24.7786, phase1
1.728, 24.8063, phase1
1.729, 24.8323, phase1
1.73, 24.8241, phase1
1.731, 24.8456, phase1
1.732, 24.8562, phase1
1.733, 24.8679, phase1
1.734, 24.8677, phase1
1.735, 24.8718, phase1
1.736, 24.8533, phase1
1.737, 24.8732, phase1
1.738, 24.8631, phase1
1.739, 24.8377, phase1
1.74, 24.8569, phase1
1.741, 24.8825, phase1
1.742, 24.9225, phase1
1.743, 24.9354, phase1
1.744, 24.9733, phase1
1.745, 24.9673, phase1
1.746, 24.9554, phase1
1.747, 24.9621, phase1
1.748, 24.9949, phase1
1.749, 24.999, phase1
1.75, 24.9919, phase1
1.751, 25.0121, phase1
1.752, 25.0603, phase1
1.753, 25.0533, phase1
1.754, 25.0536, phase1
1.755, 25.0834, phase1
1.756, 25.1108, phase1
1.757, 25.1591, phase1
1.758, 25.1588, phase1
1.759, 25.1538, phase1
1.76, 25.1699, phase1
1.761, 25.1958, phase1
1.762, 25.1908, phase1
1.763, 25.214, phase1
1.764, 25.2053, phase1
1.765, 25.2302, phase1
1.766, 25.2706, phase1
1.767, 25.2713, phase1
1.768, 25.253, phase1
1.769, 25.2509, phase1
1.77, 25.288, phase1
1.771, 25.3067, phase1
1.772, 25.3044, phase1
1.773, 25.3124, phase1
1.774, 25.3254, phase1
1.775, 25.3597, phase1
1.776, 25.3862, phase1
1.777, 25.4003, phase1
1.778, 25.4201, phase1
1.779, 25.4338, phase1
1.78, 25.4481, phase1
1.781, 25.4796, phase1
1.782, 25.4972, phase1
1.783, 25.5234, phase1
1.784, 25.5247, phase1
1.785, 25.527, phase1
1.786, 25.5504, phase1
1.787, 25.5566, phase1
1.788, 25.579, phase1
1.789, 25.5939, phase1
1.79, 25.5855, phase1
1.791, 25.6045, phase1
1.792, 25.6392, phase1
1.793, 25.6453, phase1
1.794, 25.6746, phase1
1.795, 25.7062, phase1
1.796, 25.7226, phase1
1.797, 25.7372, phase1
1.798, 25.7623, phase1
1.799, 25.7659, phase1
1.8, 25.7907, phase1
1.801, 25.8026, phase1
1.802, 25.7981, phase1
1.803, 25.8131, phase1
1.804, 25.8297, phase1
1.805, 25.8157, phase1
1.806, 25.8392, phase1
1.807, 25.8588, phase1
1.808, 25.8686, phase1
1.809, 25.8766, phase1
1.81, 25.9009, phase1
1.811, 25.9257, phase1
1.812, 25.9231, phase1
1.813, 25.9327, phase1
1.814, 25.9509, phase1
1.815, 26.0054, phase1
1.816, 26.0013, phase1
1.817, 26.0164, phase1
1.818, 26.0058, phase1
1.819, 26.045, phase1
1.82, 26.0663, phase1
1.821, 26.0521, phase1
1.822, 26.0795, phase1
1.823, 26.0794, phase1
1.824, 26.0744, phase1
1.825, 26.0674, phase1
1.826, 26.0889, phase1
1.827, 26.1032, phase1
1.828, 26.1373, phase1
1.829, 26.1379, phase1
1.83, 26.1812, phase1
1.831, 26.2072, phase1
1.832, 26.211, phase1
1.833, 26.2043, phase1
1.834, 26.2231, phase1
1.835, 26.2151, phase1
1.836, 26.2453, phase1
1.837, 26.238, phase1
1.838, 26.2536, phase1
1.839, 26.271, phase1
1.84, 26.297, phase1
1.841, 26.3102, phase1
1.842, 26.3107, phase1
1.843, 26.3202, phase1
1.844, 26.3362, phase1
1.845, 26.3538, phase1
1.846, 26.3691, phase1
1.847, 26.3737, phase1
1.848, 26.376, phase1
1.849, 26.3953, phase1
1.85, 26.4212, phase1
1.851, 26.4336, phase1
1.852, 26.456, phase1
1.853, 26.4881, phase1
1.854, 26.4971, phase1
1.855, 26.5209, phase1
1.856, 26.5278, phase1
1.857, 26.5656, phase1
1.858, 26.5678, phase1
1.859, 26.5884, phase1
1.86, 26.6279, phase1
1.861, 26.6482, phase1
1.862, 26.6616, phase1
1.863, 26.6782, phase1
1.864, 26.6821, phase1
1.865, 26.6913, phase1
1.866, 26.6829, phase1
1.867, 26.6932, phase1
1.868, 26.7163, phase1
1.869, 26.7207, phase1
1.87, 26.7384, phase1
1.871, 26.7848, phase1
1.872, 26.7972, phase1
1.873, 26.8097, phase1
1.874, 26.826, phase1
1.875, 26.85, phase1
1.876, 26.8846, phase1
1.877, 26.8841, phase1
1.878, 26.8885, phase1
1.879, 26.9262, phase1
1.88, 26.9272, phase1
1.881, 26.9277, phase1
1.882, 26.9486, phase1
1.883, 26.9649, phase1
1.884, 26.9735, phase1
1.885, 26.9908, phase1
1.886, 26.9945, phase1
1.887, 27.0101, phase1
1.888, 27.0171, phase1
1.889, 27.0458, phase1
1.89, 27.026, phase1
1.891, 27.0306, phase1
1.892, 27.0512, phase1
1.893, 27.0711, phase1
1.894, 27.0688, phase1
1.895, 27.0804, phase1
1.896, 27.0976, phase1
1.897, 27.1427, phase1
1.898, 27.1508, phase1
1.899, 27.1556, phase1
1.9, 27.1675, phase1
1.901, 27.1918, phase1
1.902, 27.1994, phase1
1.903, 27.2015, phase1
1.904, 27.2319, phase1
1.905, 27.2405, phase1
1.906, 27.2722, phase1
1.907, 27.2546, phase1
1.908, 27.2327, phase1
1.909, 27.2448, phase1
1.91, 27.2413, phase1
1.911, 27.272, phase1
1.912, 27.2846, phase1
1.913, 27.2941, phase1
1.914, 27.3044, phase1
1.915, 27.3326, phase1
1.916, 27.3406, phase1
1.917, 27.3327, phase1
1.918, 27.3671, phase1
1.919, 27.3878, phase1
1.92, 27.389, phase1
1.921, 27.3845, phase1
1.922, 27.3963, phase1
1.923, 27.4241, phase1
1.924, 27.4251, phase1
1.925, 27.435, phase1
1.926, 27.4397, phase1
1.927, 27.474, phase1
1.928, 27.4935, phase1
1.929, 27.5148, phase1
1.93, 27.5433, phase1
1.931, 27.5389, phase1
1.932, 27.5507, phase1
1.933, 27.5695, phase1
1.934, 27.5513, phase1
1.935, 27.5667, phase1
1.936, 27.561, phase1
1.937, 27.5809, phase1
1.938, 27.5861, phase1
1.939, 27.6054, phase1
1.94, 27.6208, phase1
1.941, 27.6148, phase1
1.942, 27.6364, phase1
1.943, 27.6417, phase1
1.944, 27.6605, phase1
1.945, 27.6659, phase1
1.946, 27.6945, phase1
1.947, 27.7096, phase1
1.948, 27.7342, phase1
1.949, 27.7263, phase1
1.95, 27.7508, phase1
1.951, 27.7512, phase1
1.952, 27.7528, phase1
1.953, 27.7611, phase1
1.954, 27.787, phase1
1.955, 27.7825, phase1
1.956, 27.7763, phase1
1.957, 27.7824, phase1
1.958, 27.7951, phase1
1.959, 27.8003, phase1
1.96, 27.797, phase1
1.961, 27.8203, phase1
1.962, 27.8275, phase1
1.963, 27.8365, phase1
1.964, 27.8237, phase1
1.965, 27.8248, phase1
1.966, 27.8248, phase1
1.967, 27.8329, phase1
1.968, 27.8479, phase1
1.969, 27.8664, phase1
1.97, 27.9011, phase1
1.971, 27.9097, phase1
1.972, 27.9291, phase1
1.973, 27.9612, phase1
1.974, 27.9751, phase1
