1.003, 14.7931, phase0
1.004, 14.8021, phase0
1.005, 14.7991, phase0
1.006, 14.7968, phase0
1.007, 14.8472, phase0
1.008, 14.8553, phase0
1.009, 14.8598, phase0
1.01, 14.8727, phase0
1.011, 14.8906, phase0
1.012, 14.9231, phase0
1.013, 14.9474, phase0
1.014, 14.9348, phase0
1.015, 14.9378, phase0
1.016, 14.9264, phase0
1.017, 14.956, phase0
1.018, 14.9489, phase0
1.019, 14.9594, phase0
1.02, 14.9647, phase0
1.021, 14.9613, phase0
1.022, 14.9717, phase0
1.023, 14.9941, phase0
1.024, 15.0108, phase0
1.025, 15.0249, phase0
1.026, 15.0279, phase0
1.027, 15.0253, phase0
1.028, 15.038, phase0
1.029, 15.0374, phase0
1.03, 15.0594, phase0
1.031, 15.0852, phase0
1.032, 15.1109, phase0
1.033, 15.1237, phase0
1.034, 15.1359, phase0
1.035, 15.1699, phase0
1.036, 15.1749, phase0
1.037, 15.1718, phase0
1.038, 15.1859, phase0
1.039, 15.178, phase0
1.04, 15.1885, phase0
1.041, 15.1906, phase0
1.042, 15.1998, phase0
1.043, 15.2437, phase0
1.044, 15.2752, phase0
1.045, 15.3034, phase0
1.046, 15.3058, phase0
1.047, 15.3081, phase0
1.048, 15.3438, phase0
1.049, 15.3711, phase0
1.05, 15.3833, phase0
1.051, 15.3891, phase0
1.052, 15.4054, phase0
1.053, 15.3961, phase0
1.054, 15.4048, phase0
1.055, 15.4115, phase0
1.056, 15.4237, phase0
1.057, 15.4557, phase0
1.058, 15.4759, phase0
1.059, 15.4906, phase0
1.06, 15.5082, phase0
1.061, 15.5141, phase0
1.062, 15.5111, phase0
1.063, 15.5227, phase0
1.064, 15.5141, phase0
1.065, 15.5158, phase0
1.066, 15.5295, phase0
1.067, 15.5633, phase0
1.068, 15.5755, phase0
1.069, 15.5944, phase0
1.07, 15.6154, phase0
1.071, 15.6382, phase0
1.072, 15.6411, phase0
1.073, 15.6968, phase0
1.074, 15.7014, phase0
1.075, 15.7008, phase0
1.076, 15.7253, phase0
1.077, 15.7503, phase0
1.078, 15.7816, phase0
1.079, 15.7892, phase0
1.08, 15.8137, phase0
1.081, 15.8172, phase0
1.082, 15.8396, phase0
1.083, 15.8343, phase0
1.084, 15.8296, phase0
1.085, 15.8522, phase0
1.086, 15.8756, phase0
1.087, 15.8954, phase0
1.088, 15.8968, phase0
1.089, 15.9294, phase0
1.09, 15.9527, phase0
1.091, 15.9609, phase0
1.092, 15.9689, phase0
1.093, 15.9733, phase0
1.094, 15.9917, phase0
1.095, 15.9904, phase0
1.096, 16.0173, phase0
1.097, 16.0316, phase0
1.098, 16.0563, phase0
1.099, 16.0519, phase0
1.1, 16.0504, phase0
1.101, 16.058, phase0
1.102, 16.0866, phase0
1.103, 16.0769, phase0
1.104, 16.0976, phase0
1.105, 16.0994, phase0
1.106, 16.1128, phase0
1.107, 16.1415, phase0
1.108, 16.1533, phase0
1.109, 16.1881, phase0
1.11, 16.1898, phase0
1.111, 16.2173, phase0
1.112, 16.237, phase0
1.113, 16.2717, phase0
1.114, 16.2794, phase0
1.115, 16.2815, phase0
1.116, 16.3012, phase0
1.117, 16.3196, phase0
1.118, 16.3277, phase0
1.119, 16.3369, phase0
1.12, 16.3423, phase0
1.121, 16.3462, phase0
1.122, 16.3525, phase0
1.123, 16.3686, phase0
1.124, 16.3922, phase0
1.125, 16.4177, phase0
1.126, 16.4324, phase0
1.127, 16.4419, phase0
1.128, 16.4487, phase0
1.129, 16.4586, phase0
1.13, 16.4873, phase0
1.131, 16.5042, phase0
1.132, 16.5137, phase0
1.133, 16.5404, phase0
1.134, 16.5644, phase0
1.135, 16.6064, phase0
1.136, 16.6271, phase0
1.137, 16.6325, phase0
1.138, 16.6182, phase0
1.139, 16.626, phase0
1.14, 16.6723, phase0
1.141, 16.6485, phase0
1.142, 16.6515, phase0
1.143, 16.6776, phase0
1.144, 16.6898, phase0
1.145, 16.6995, phase0
1.146, 16.7197, phase0
1.147, 16.7538, phase0
1.148, 16.7798, phase0
1.149, 16.827, phase0
1.15, 16.8235, phase0
1.151, 16.8413, phase0
1.152, 16.8317, phase0
1.153, 16.857, phase0
1.154, 16.8847, phase0
1.155, 16.8828, phase0
1.156, 16.8833, phase0
1.157, 16.8944, phase0
1.158, 16.9076, phase0
1.159, 16.9252, phase0
1.16, 16.9479, phase0
1.161, 16.9759, phase0
1.162, 17.004, phase0
1.163, 17.0198, phase0
1.164, 17.0466, phase0
1.165, 17.043, phase0
1.166, 17.0404, phase0
1.167, 17.0703, phase0
1.168, 17.0608, phase0
1.169, 17.0603, phase0
1.17, 17.1094, phase0
1.171, 17.1225, phase0
1.172, 17.1216, phase0
1.173, 17.1248, phase0
1.174, 17.1521, phase0
1.175, 17.1395, phase0
1.176, 17.1515, phase0
1.177, 17.1966, phase0
1.178, 17.1975, phase0
1.179, 17.1937, phase0
1.18, 17.2083, phase0
1.181, 17.2102, phase0
1.182, 17.1858, phase0
1.183, 17.1926, phase0
1.184, 17.207, phase0
1.185, 17.2556, phase0
1.186, 17.2786, phase0
1.187, 17.2899, phase0
1.188, 17.3079, phase0
1.189, 17.3067, phase0
1.19, 17.3372, phase0
1.191, 17.3697, phase0
1.192, 17.3924, phase0
1.193, 17.404, phase0
1.194, 17.4439, phase0
1.195, 17.4712, phase0
1.196, 17.5224, phase0
1.197, 17.5446, phase0
1.198, 17.5621, phase0
1.199, 17.5755, phase0
1.2, 17.5824, phase0
1.201, 17.619, phase0
1.202, 17.6187, phase0
1.203, 17.6228, phase0
1.204, 17.6474, phase0
1.205, 17.6668, phase0
1.206, 17.6793, phase0
1.207, 17.7006, phase0
1.208, 17.7024, phase0
1.209, 17.7244, phase0
1.21, 17.7414, phase0
1.211, 17.7527, phase0
1.212, 17.7886, phase0
1.213, 17.8236, phase0
1.214, 17.8276, phase0
1.215, 17.8351, phase0
1.216, 17.8594, phase0
1.217, 17.8658, phase0
1.218, 17.8984, phase0
1.219, 17.9054, phase0
1.22, 17.9203, phase0
1.221, 17.9458, phase0
1.222, 17.9802, phase0
1.223, 17.98, phase0
1.224, 17.9754, phase0
1.225, 17.9679, phase0
1.226, 18.0036, phase0
1.227, 17.9793, phase0
1.228, 18.0024, phase0
1.229, 18.0212, phase0
1.23, 18.028, phase0
1.231, 18.051, phase0
1.232, 18.0722, phase0
1.233, 18.0913, phase0
1.234, 18.0792, phase0
1.235, 18.1074, phase0
1.236, 18.1319, phase0
1.237, 18.1555, phase0
1.238, 18.1706, phase0
1.239, 18.196, phase0
1.24, 18.1959, phase0
1.241, 18.2146, phase0
1.242, 18.2225, phase0
1.243, 18.2248, phase0
1.244, 18.2643, phase0
1.245, 18.2787, phase0
1.246, 18.2921, phase0
1.247, 18.3264, phase0
1.248, 18.322, phase0
1.249, 18.3445, phase0
1.25, 18.3341, phase0
1.251, 18.3485, phase0
1.252, 18.3721, phase0
1.253, 18.3764, phase0
1.254, 18.3561, phase0
1.255, 18.3662, phase0
1.256, 18.3729, phase0
1.257, 18.3903, phase0
1.258, 18.4033, phase0
1.259, 18.4253, phase0
1.26, 18.4523, phase0
1.261, 18.4608, phase0
1.262, 18.4981, phase0
1.263, 18.4975, phase0
1.264, 18.5161, phase0
1.265, 18.5361, phase0
1.266, 18.5481, phase0
1.267, 18.5583, phase0
1.268, 18.5725, phase0
1.269, 18.5887, phase0
1.27, 18.5982, phase0
1.271, 18.6215, phase0
1.272, 18.6339, phase0
1.273, 18.6852, phase0
1.274, 18.6904, phase0
1.275, 18.6989, phase0
1.276, 18.7079, phase0
1.277, 18.7211, phase0
1.278, 18.7212, phase0
1.279, 18.7478, phase0
1.28, 18.7417, phase0
1.281, 18.7457, phase0
1.282, 18.7724, phase0
1.283, 18.7785, phase0
1.284, 18.7823, phase0
1.285, 18.8068, phase0
1.286, 18.8083, phase0
1.287, 18.8301, phase0
1.288, 18.8292, phase0
1.289, 18.8322, phase0
1.29, 18.8489, phase0
1.291, 18.8668, phase0
1.292, 18.8942, phase0
1.293, 18.9118, phase0
1.294, 18.9139, phase0
1.295, 18.9161, phase0
1.296, 18.9534, phase0
1.297, 18.9625, phase0
1.298, 18.992, phase0
1.299, 19.0079, phase0
1.3, 19.0232, phase0
1.301, 19.0183, phase0
1.302, 19.0422, phase0
1.303, 19.0309, phase0
1.304, 19.0598, phase0
1.305, 19.0692, phase0
1.306, 19.1082, phase0
1.307, 19.0935, phase0
1.308, 19.1042, phase0
1.309, 19.1287, phase0
1.31, 19.1362, phase0
1.311, 19.1339, phase0
1.312, 19.1427, phase0
1.313, 19.1498, phase0
1.314, 19.1662, phase0
1.315, 19.2092, phase0
1.316, 19.2372, phase0
1.317, 19.235, phase0
1.318, 19.2687, phase0
1.319, 19.2765, phase0
1.32, 19.2996, phase0
1.321, 19.3243, phase0
1.322, 19.3477, phase0
1.323, 19.3637, phase0
1.324, 19.3743, phase0
1.325, 19.3816, phase0
1.326, 19.3825, phase0
1.327, 19.4002, phase0
1.328, 19.4238, phase0
1.329, 19.4501, phase0
1.33, 19.4751, phase0
1.331, 19.4871, phase0
1.332, 19.5129, phase0
1.333, 19.5162, phase0
1.334, 19.5313, phase0
1.335, 19.566, phase0
1.336, 19.597, phase0
1.337, 19.6026, phase0
1.338, 19.5793, phase0
1.339, 19.5991, phase0
1.34, 19.619, phase0
1.341, 19.6422, phase0
1.342, 19.6562, phase0
1.343, 19.6904, phase0
1.344, 19.7078, phase0
1.345, 19.7091, phase0
1.346, 19.7419, phase0
1.347, 19.7483, phase0
1.348, 19.7583, phase0
1.349, 19.7688, phase0
1.35, 19.78, phase0
1.351, 19.8047, phase0
1.352, 19.8162, phase0
1.353, 19.828, phase0
1.354, 19.8138, phase0
1.355, 19.8057, phase0
1.356, 19.8097, phase0
1.357, 19.8207, phase0
1.358, 19.8273, phase0
1.359, 19.8266, phase0
1.36, 19.8503, phase0
1.361, 19.8734, phase0
1.362, 19.8603, phase0
1.363, 19.8694, phase0
1.364, 19.9141, phase0
1.365, 19.9047, phase0
1.366, 19.91, phase0
1.367, 19.9283, phase0
1.368, 19.928, phase0
1.369, 19.94, phase0
1.37, 19.9422, phase0
1.371, 19.967, phase0
1.372, 19.9929, phase0
1.373, 20.0081, phase0
1.374, 20.0172, phase0
1.375, 20.0346, phase0
1.376, 20.0382, phase0
1.377, 20.0489, phase0
1.378, 20.0451, phase0
1.379, 20.0506, phase0
1.38, 20.0556, phase0
1.381, 20.0908, phase0
1.382, 20.1061, phase0
1.383, 20.1391, phase0
1.384, 20.157, phase0
1.385, 20.1696, phase0
1.386, 20.1647, phase0
1.387, 20.169, phase0
1.388, 20.189, phase0
1.389, 20.197, phase0
1.39, 20.199, phase0
1.391, 20.2526, phase0
1.392, 20.2621, phase0
1.393, 20.2704, phase0
1.394, 20.2869, phase0
1.395, 20.2813, phase0
1.396, 20.3077, phase0
1.397, 20.3197, phase0
1.398, 20.3399, phase0
1.399, 20.3655, phase0
1.4, 20.3893, phase0
1.401, 20.4222, phase0
1.402, 20.4263, phase0
1.403, 20.4523, phase0
1.404, 20.4859, phase0
1.405, 20.5076, phase0
1.406, 20.5346, phase0
1.407, 20.5528, phase0
1.408, 20.5883, phase0
1.409, 20.6287, phase0
1.41, 20.66, phase0
1.411, 20.6718, phase0
1.412, 20.6773, phase0
1.413, 20.712, phase0
1.414, 20.737, phase0
1.415, 20.7431, phase0
1.416, 20.7657, phase0
1.417, 20.752, phase0
1.418, 20.7521, phase0
1.419, 20.7632, phase0
1.42, 20.7789, phase0
1.421, 20.7773, phase0
1.422, 20.7956, phase0
1.423, 20.8138, phase0
1.424, 20.8114, phase0
1.425, 20.8244, phase0
1.426, 20.8335, phase0
1.427, 20.8629, phase0
1.428, 20.8709, phase0
1.429, 20.8766, phase0
1.43, 20.9125, phase0
1.431, 20.9362, phase0
1.432, 20.925, phase0
1.433, 20.9476, phase0
1.434, 20.9502, phase0
1.435, 20.9681, phase0
1.436, 20.9856, phase0
1.437, 20.9671, phase0
1.438, 20.9971, phase0
1.439, 21.0136, phase0
1.44, 21.0471, phase0
1.441, 21.0628, phase0
1.442, 21.0653, phase0
1.443, 21.0848, phase0
1.444, 21.0934, phase0
1.445, 21.1134, phase0
1.446, 21.1022, phase0
1.447, 21.1142, phase0
1.448, 21.1291, phase0
1.449, 21.1435, phase0
1.45, 21.1258, phase0
1.451, 21.1347, phase0
1.452, 21.1325, phase0
1.453, 21.163, phase0
1.454, 21.1639, phase0
1.455, 21.1806, phase0
1.456, 21.1984, phase0
1.457, 21.1934, phase0
1.458, 21.217, phase0
1.459, 21.2477, phase0
1.46, 21.2653, phase0
1.461, 21.2506, phase0
1.462, 21.2657, phase0
1.463, 21.2481, phase0
1.464, 21.2758, phase0
1.465, 21.303, phase0
1.466, 21.3232, phase0
1.467, 21.3138, phase0
1.468, 21.3115, phase0
1.469, 21.3161, phase0
1.47, 21.3029, phase0
1.471, 21.3096, phase0
1.472, 21.3445, phase0
1.473, 21.3431, phase0
1.474, 21.3764, phase0
1.475, 21.3877, phase0
1.476, 21.4274, phase0
1.477, 21.4502, phase0
1.478, 21.4715, phase0
1.479, 21.4786, phase0
1.48, 21.5083, phase0
1.481, 21.5106, phase0
1.482, 21.5228, phase0
1.483, 21.5233, phase0
1.484, 21.5352, phase0
1.485, 21.5372, phase0
1.486, 21.5528, phase0
1.487, 21.5415, phase0
1.488, 21.5469, phase0
1.489, 21.5555, phase0
1.49, 21.5674, phase0
1.491, 21.5851, phase0
1.492, 21.5871, phase0
1.493, 21.5897, phase0
1.494, 21.5943, phase0
1.495, 21.5797, phase0
1.496, 21.5837, phase0
1.497, 21.6281, phase0
1.498, 21.644, phase0
1.499, 21.6572, phase0
1.5, 21.6799, phase0
1.501, 21.6688, phase0
1.502, 21.6741, phase0
1.503, 21.6923, phase0
1.504, 21.7137, phase0
1.505, 21.7384, phase0
1.506, 21.7439, phase0
1.507, 21.7446, phase0
1.508, 21.7718, phase0
1.509, 21.7793, phase0
1.51, 21.7879, phase0
1.511, 21.8213, phase0
1.512, 21.8629, phase0
1.513, 21.8723, phase0
1.514, 21.8636, phase0
1.515, 21.8794, phase0
1.516, 21.9104, phase0
1.517, 21.9374, phase0
1.518, 21.9711, phase0
1.519, 21.9797, phase0
1.52, 22.0086, phase0
1.521, 22.0273, phase0
1.522, 22.0507, phase0
1.523, 22.0576, phase0
1.524, 22.081, phase0
1.525, 22.104, phase0
1.526, 22.1151, phase0
1.527, 22.1332, phase0
1.528, 22.162, phase0
1.529, 22.1815, phase0
1.53, 22.1846, phase0
1.531, 22.2203, phase0
1.532, 22.2217, phase0
1.533, 22.2448, phase0
1.534, 22.2657, phase0
1.535, 22.2787, phase0
1.536, 22.3071, phase0
1.537, 22.3112, phase0
1.538, 22.329, phase0
1.539, 22.3264, phase0
1.54, 22.3314, phase0
1.541, 22.3434, phase0
1.542, 22.3518, phase0
1.543, 22.3678, phase0
1.544, 22.3773, phase0
1.545, 22.4301, phase0
1.546, 22.4246, phase0
1.547, 22.4371, phase0
1.548, 22.4362, phase0
1.549, 22.4579, phase0
1.55, 22.4986, phase0
1.551, 22.5454, phase0
1.552, 22.551, phase0
1.553, 22.5669, phase0
1.554, 22.5659, phase0
1.555, 22.6032, phase0
1.556, 22.6257, phase0
1.557, 22.6141, phase0
1.558, 22.6112, phase0
1.559, 22.6239, phase0
1.56, 22.6397, phase0
1.561, 22.6316, phase0
1.562, 22.6491, phase0
1.563, 22.6495, phase0
1.564, 22.6426, phase0
1.565, 22.6354, phase0
1.566, 22.6566, phase0
1.567, 22.647, phase0
1.568, 22.694, phase0
1.569, 22.7204, phase0
1.57, 22.7314, phase0
1.571, 22.733, phase0
1.572, 22.7381, phase0
1.573, 22.7688, phase0
1.574, 22.8009, phase0
1.575, 22.8165, phase0
1.576, 22.8353, phase0
1.577, 22.8373, phase0
1.578, 22.8586, phase0
1.579, 22.8865, phase0
1.58, 22.9289, phase0
1.581, 22.9613, phase0
1.582, 22.9777, phase0
1.583, 22.9891, phase0
1.584, 23.0122, phase0
1.585, 23.021, phase0
1.586, 23.0545, phase0
1.587, 23.0458, phase0
1.588, 23.0446, phase0
1.589, 23.0614, phase0
1.59, 23.0899, phase0
1.591, 23.1043, phase0
1.592, 23.1199, phase0
1.593, 23.1595, phase0
1.594, 23.1734, phase0
1.595, 23.1682, phase0
1.596, 23.1676, phase0
1.597, 23.194, phase0
1.598, 23.2234, phase0
1.599, 23.244, phase0
1.6, 23.2646, phase0
1.601, 23.2731, phase0
1.602, 23.2917, phase0
1.603, 23.2905, phase0
1.604, 23.3035, phase0
1.605, 23.2921, phase0
1.606, 23.3013, phase0
1.607, 23.3048, phase0
1.608, 23.3301, phase0
1.609, 23.3367, phase0
1.61, 23.3508, phase0
1.611, 23.3743, phase0
1.612, 23.3851, phase0
1.613, 23.3982, phase0
1.614, 23.4297, phase0
1.615, 23.4564, phase0
1.616, 23.4823, phase0
1.617, 23.48, phase0
1.618, 23.4879, phase0
1.619, 23.481, phase0
1.62, 23.4776, phase0
1.621, 23.4867, phase0
1.622, 23.488, phase0
1.623, 23.4916, phase0
1.624, 23.4918, phase0
1.625, 23.5013, phase0
1.626, 23.5212, phase0
1.627, 23.5226, phase0
1.628, 23.5429, phase0
1.629, 23.5603, phase0
1.63, 23.5662, phase0
1.631, 23.5722, phase0
1.632, 23.6023, phase0
1.633, 23.6181, phase0
1.634, 23.6293, phase0
1.635, 23.6342, phase0
1.636, 23.6369, phase0
1.637, 23.6222, phase0
1.638, 23.6265, phase0
1.639, 23.651, phase0
1.64, 23.6656, phase0
1.641, 23.7022, phase0
1.642, 23.6934, phase0
1.643, 23.7108, phase0
1.644, 23.7468, phase0
1.645, 23.7751, phase0
1.646, 23.8256, phase0
1.647, 23.8484, phase0
1.648, 23.8628, phase0
1.649, 23.877, phase0
1.65, 23.9021, phase0
1.651, 23.9031, phase0
1.652, 23.9284, phase0
1.653, 23.9368, phase0
1.654, 23.9601, phase0
1.655, 23.9683, phase0
1.656, 23.9886, phase0
1.657, 23.9969, phase0
1.658, 24.0118, phase0
1.659, 24.0589, phase0
1.66, 24.0524, phase0
1.661, 24.0822, phase0
1.662, 24.0958, phase0
1.663, 24.1058, phase0
1.664, 24.1451, phase0
1.665, 24.1546, phase0
1.666, 24.1574, phase0
1.667, 24.1847, phase0
1.668, 24.2196, phase0
1.669, 24.2433, phase0
1.67, 24.2691, phase0
1.671, 24.2872, phase0
1.672, 24.2903, phase0
1.673, 24.3233, phase0
1.674, 24.3253, phase0
1.675, 24.3397, phase0
1.676, 24.346, phase0
1.677, 24.3186, phase0
1.678, 24.3438, phase0
1.679, 24.3721, phase0
1.68, 24.3686, phase0
1.681, 24.3843, phase0
1.682, 24.3809, phase0
1.683, 24.3965, phase0
1.684, 24.3908, phase0
1.685, 24.4155, phase0
1.686, 24.4501, phase0
1.687, 24.4779, phase0
1.688, 24.5069, phase0
1.689, 24.5433, phase0
1.69, 24.5575, phase0
1.691, 24.5631, phase0
1.692, 24.5706, phase0
1.693, 24.5718, phase0
1.694, 24.6021, phase0
1.695, 24.6107, phase0
1.696, 24.6264, phase0
1.697, 24.6346, phase0
1.698, 24.6648, phase0
1.699, 24.6621, phase0
1.7, 24.6635, phase0
1.701, 24.6597, phase0
1.702, 24.6661, phase0
1.703, 24.6822, phase0
1.704, 24.6989, phase0
1.705, 24.7248, phase0
1.706, 24.7438, phase0
1.707, 24.7615, phase0
1.708, 24.7844, phase0
1.709, 24.8114, phase0
1.71, 24.8389, phase0
1.711, 24.8509, phase0
1.712, 24.8655, phase0
1.713, 24.8868, phase0
1.714, 24.9031, phase0
1.715, 24.9425, phase0
1.716, 24.9322, phase0
1.717, 24.9561, phase0
1.718, 24.9755, phase0
1.719, 24.9888, phase0
1.72, 25.0041, phase0
1.721, 25.0237, phase0
1.722, 25.0488, phase0
1.723, 25.0629, phase0
1.724, 25.096, phase0
1.725, 25.1376, phase0
1.726, 25.1532, phase0
1.727, 25.1696, phase0
1.728, 25.1614, phase0
1.729, 25.1525, phase0
1.73, 25.1671, phase0
1.731, 25.1818, phase0
1.732, 25.199, phase0
1.733, 25.213, phase0
1.734, 25.2156, phase0
1.735, 25.2325, phase0
1.736, 25.2666, phase0
1.737, 25.2744, phase0
1.738, 25.2851, phase0
1.739, 25.28, phase0
1.74, 25.312, phase0
1.741, 25.3231, phase0
1.742, 25.3112, phase0
1.743, 25.3171, phase0
1.744, 25.3497, phase0
1.745, 25.3546, phase0
1.746, 25.3723, phase0
1.747, 25.3945, phase0
1.748, 25.4127, phase0
1.749, 25.4099, phase0
1.75, 25.4127, phase0
1.751, 25.4204, phase0
1.752, 25.4326, phase0
1.753, 25.4394, phase0
1.754, 25.4544, phase0
1.755, 25.4846, phase0
1.756, 25.4964, phase0
1.757, 25.5181, phase0
1.758, 25.524, phase0
1.759, 25.5416, phase0
1.76, 25.5575, phase0
1.761, 25.564, phase0
1.762, 25.6011, phase0
1.763, 25.6063, phase0
1.764, 25.6139, phase0
1.765, 25.6229, phase0
1.766, 25.6457, phase0
1.767, 25.645, phase0
1.768, 25.6534, phase0
1.769, 25.6866, phase0
1.77, 25.7062, phase0
1.771, 25.7195, phase0
1.772, 25.7403, phase0
1.773, 25.7616, phase0
1.774, 25.7919, phase0
1.775, 25.8056, phase0
1.776, 25.8183, phase0
1.777, 25.8494, phase0
1.778, 25.8633, phase0
1.779, 25.8631, phase0
1.78, 25.8832, phase0
1.781, 25.9022, phase0
1.782, 25.9213, phase0
1.783, 25.9194, phase0
1.784, 25.9097, phase0
1.785, 25.9177, phase0
1.786, 25.9367, phase0
1.787, 25.9459, phase0
1.788, 25.9449, phase0
1.789, 25.9487, phase0
1.79, 25.9417, phase0
1.791, 25.9454, phase0
1.792, 25.9636, phase0
1.793, 25.9718, phase0
1.794, 25.9855, phase0
1.795, 26.0109, phase0
1.796, 26.023, phase0
1.797, 26.0259, phase0
1.798, 26.0462, phase0
1.799, 26.0371, phase0
1.8, 26.0664, phase0
1.801, 26.0816, phase0
1.802, 26.0907, phase0
1.803, 26.1004, phase0
1.804, 26.1383, phase0
1.805, 26.1457, phase0
1.806, 26.1676, phase0
1.807, 26.1732, phase0
1.808, 26.186, phase0
1.809, 26.1926, phase0
1.81, 26.1878, phase0
1.811, 26.1857, phase0
1.812, 26.1849, phase0
1.813, 26.2126, phase0
1.814, 26.2341, phase0
1.815, 26.2409, phase0
1.816, 26.2704, phase0
1.817, 26.253, phase0
1.818, 26.2291, phase0
1.819, 26.257, phase0
1.82, 26.2664, phase0
1.821, 26.272, phase0
1.822, 26.2903, phase0
1.823, 26.3174, phase0
1.824, 26.3381, phase0
1.825, 26.3365, phase0
1.826, 26.3486, phase0
1.827, 26.3727, phase0
1.828, 26.3764, phase0
1.829, 26.3779, phase0
1.83, 26.4012, phase0
1.831, 26.419, phase0
1.832, 26.4301, phase0
1.833, 26.4388, phase0
1.834, 26.4448, phase0
1.835, 26.4431, phase0
1.836, 26.4419, phase0
1.837, 26.4796, phase0
1.838, 26.4641, phase0
1.839, 26.4603, phase0
1.84, 26.4547, phase0
1.841, 26.4641, phase0
1.842, 26.4682, phase0
1.843, 26.4758, phase0
1.844, 26.5025, phase0
1.845, 26.5376, phase0
1.846, 26.5545, phase0
1.847, 26.552, phase0
1.848, 26.5729, phase0
1.849, 26.564, phase0
1.85, 26.5849, phase0
1.851, 26.5947, phase0
1.852, 26.5821, phase0
1.853, 26.6031, phase0
1.854, 26.6367, phase0
1.855, 26.6404, phase0
1.856, 26.66, phase0
1.857, 26.6418, phase0
1.858, 26.6397, phase0
1.859, 26.6434, phase0
1.86, 26.6534, phase0
1.861, 26.6799, phase0
1.862, 26.6508, phase0
1.863, 26.6739, phase0
1.864, 26.6716, phase0
1.865, 26.6915, phase0
1.866, 26.7186, phase0
1.867, 26.7411, phase0
1.868, 26.7536, phase0
1.869, 26.7519, phase0
1.87, 26.7492, phase0
1.871, 26.7648, phase0
1.872, 26.7916, phase0
1.873, 26.8215, phase0
1.874, 26.8376, phase0
1.875, 26.8462, phase0
1.876, 26.8505, phase0
1.877, 26.8521, phase0
1.878, 26.8543, phase0
1.879, 26.8773, phase0
1.88, 26.8867, phase0
1.881, 26.8836, phase0
1.882, 26.9081, phase0
1.883, 26.9238, phase0
1.884, 26.9146, phase0
1.885, 26.922, phase0
1.886, 26.9123, phase0
1.887, 26.9116, phase0
1.888, 26.9285, phase0
1.889, 26.9339, phase0
1.89, 26.9544, phase0
1.891, 26.9865, phase0
1.892, 27.0181, phase0
1.893, 27.0229, phase0
1.894, 27.0616, phase0
1.895, 27.081, phase0
1.896, 27.0893, phase0
1.897, 27.0776, phase0
1.898, 27.0657, phase0
1.899, 27.074, phase0
1.9, 27.1116, phase0
1.901, 27.1564, phase0
1.902, 27.161, phase0
1.903, 27.1961, phase0
1.904, 27.2046, phase0
1.905, 27.227, phase0
1.906, 27.2611, phase0
1.907, 27.2744, phase0
1.908, 27.2735, phase0
1.909, 27.2806, phase0
1.91, 27.3038, phase0
1.911, 27.3042, phase0
1.912, 27.3413, phase0
1.913, 27.3626, phase0
1.914, 27.3745, phase0
1.915, 27.389, phase0
1.916, 27.3783, phase0
1.917, 27.3929, phase0
1.918, 27.4035, phase0
1.919, 27.4107, phase0
1.92, 27.4341, phase0
1.921, 27.4602, phase0
1.922, 27.4861, phase0
1.923, 27.488, phase0
1.924, 27.5163, phase0
1.925, 27.5259, phase0
1.926, 27.5509, phase0
1.927, 27.5599, phase0
1.928, 27.575, phase0
1.929, 27.5755, phase0
1.93, 27.5799, phase0
1.931, 27.6137, phase0
1.932, 27.6386, phase0
1.933, 27.6505, phase0
1.934, 27.6712, phase0
1.935, 27.6839, phase0
1.936, 27.7005, phase0
1.937, 27.6846, phase0
1.938, 27.6945, phase0
1.939, 27.7054, phase0
1.94, 27.7151, phase0
1.941, 27.7418, phase0
1.942, 27.7541, phase0
1.943, 27.7813, phase0
1.944, 27.802, phase0
1.945, 27.8006, phase0
1.946, 27.8085, phase0
1.947, 27.8355, phase0
1.948, 27.8421, phase0
1.949, 27.8573, phase0
1.95, 27.8882, phase0
1.951, 27.9075, phase0
1.952, 27.9139, phase0
1.953, 27.9244, phase0
1.954, 27.9322, phase0
1.955, 27.9434, phase0
1.956, 27.965, phase0
1.957, 27.9877, phase0
1.958, 28.0022, phase0
1.959, 28.023, phase0
1.96, 28.0447, phase0
1.961, 28.052, phase0
1.962, 28.0595, phase0
1.963, 28.0613, phase0
1.964, 28.0582, phase0
1.965, 28.0657, phase0
1.966, 28.0756, phase0
1.967, 28.0727, phase0
1.968, 28.084, phase0
1.969, 28.0716, phase0
1.97, 28.0782, phase0
1.971, 28.095, phase0
1.972, 28.0969, phase0
1.973, 28.1186, phase0
1.974, 28.1295, phase0
1.975, 28.1486, phase0
